id,price_doc
30474,6279310.54419
30475,8702852.56468
30476,6074131.88247
30477,8601575.96704
30478,3986249.59787
30479,8599374.0322
30480,3695554.41841
30481,3626033.29314
30482,5233050.63174
30483,3589517.35881
30484,6371202.45807
30485,4286276.02462
30486,2356494.27396
30487,5595382.89334
30488,6716412.08354
30489,8279369.24251
30490,20441408.5625
30491,15180658.6385
30492,8828261.77965
30493,13444771.1361
30494,7714634.43614
30495,11491828.0714
30496,13632100.286
30497,10852023.0641
30498,5336834.22344
30499,11080765.6774
30500,10340305.4219
30501,9088091.48768
30502,1378991.40423
30503,6336342.42725
30504,6565156.48547
30505,11844728.066
30506,3696642.97439
30507,4000866.65767
30508,5712610.98871
30509,7016117.40564
30510,9703877.54606
30511,7210596.41729
30512,6475156.35756
30513,4693032.41862
30514,5588931.71655
30515,9046414.14883
30516,6760330.42158
30517,10879029.8062
30518,5338040.61943
30519,5792454.60283
30520,6430044.89657
30521,5735312.74144
30522,6572251.19368
30523,6584748.23138
30524,9720875.18475
30525,6206227.03631
30526,3124439.92332
30527,4773683.25694
30528,8521524.91738
30529,7229118.45119
30530,6079590.80884
30531,14549851.289
30532,4492339.00342
30533,10150690.2417
30534,8570694.10179
30535,9835091.26819
30536,5862888.03432
30537,12153312.0755
30538,3101978.3789
30539,15513139.452
30540,10330018.5136
30541,10476919.4135
30542,1622476.95741
30543,5342387.72225
30544,7896465.78092
30545,10005875.0355
30546,3057216.9357
30547,9913308.8342
30548,4131318.92352
30549,4472649.26753
30550,11896120.6599
30551,5229532.81284
30552,500000.0
30553,9746214.67702
30554,10351909.9999
30555,7934479.38413
30556,8031079.00275
30557,7651269.21235
30558,9567618.40732
30559,5679508.84469
30560,5057988.28702
30561,8277948.08498
30562,11704322.6617
30563,5706474.43643
30564,7724251.77608
30565,12598045.8521
30566,9840858.55333
30567,500000.0
30568,12404452.7166
30569,11341050.6664
30570,7109282.75065
30571,6107325.9191
30572,4354565.27418
30573,7767632.19752
30574,6779303.41016
30575,7424270.66436
30576,5472771.71407
30577,3735930.27267
30578,4095587.33114
30579,8487663.00984
30580,2656639.17963
30581,4778898.73414
30582,10581604.0259
30583,7955642.29928
30584,5084031.62066
30585,500000.0
30586,10241135.3745
30587,7645211.67447
30588,7501139.80628
30589,8426760.84106
30590,14989407.2756
30591,6643254.50773
30592,6453455.46654
30593,12130670.6647
30594,13163090.6639
30595,5720423.99539
30596,16960688.4861
30597,7113342.08075
30598,10126525.0964
30599,12808153.5313
30600,7567005.40545
30601,5842201.09505
30602,500000.0
30603,13959436.1605
30604,4394880.17414
30605,7204485.52038
30606,20893673.292
30607,8666590.72685
30608,9621431.4893
30609,8249497.98358
30610,911655.24405
30611,5805685.20385
30612,8422443.46205
30613,10220172.4628
30614,17474540.6671
30615,8033922.39437
30616,5552326.15783
30617,9021648.87834
30618,6867060.407
30619,5661038.98525
30620,3252130.38187
30621,9225090.34487
30622,11296696.3151
30623,7180758.33535
30624,8535746.23397
30625,8308839.09156
30626,6012799.98206
30627,9805702.69564
30628,6919950.46532
30629,7230241.86732
30630,6473400.60866
30631,5790009.31881
30632,2661447.24642
30633,7974421.21036
30634,13002554.7747
30635,10267648.9266
30636,5844684.78327
30637,10104280.6379
30638,5799452.31373
30639,7963882.29422
30640,5156512.69293
30641,11292058.4578
30642,5455095.57415
30643,9632792.73762
30644,10230152.0609
30645,7755277.8039
30646,6616262.6913
30647,5941402.12806
30648,20484343.2538
30649,2750861.78469
30650,4635894.38767
30651,3844179.66961
30652,5072919.7991
30653,5857482.05332
30654,3790982.02146
30655,11651497.309
30656,2990524.53566
30657,5071933.37886
30658,9403554.6326
30659,2435117.46581
30660,10503027.2253
30661,6264050.49006
30662,8035780.11443
30663,22576875.1358
30664,9475822.80681
30665,7462867.66944
30666,3465314.73078
30667,4396558.62566
30668,9898373.20473
30669,5456261.23973
30670,500000.0
30671,9719638.45371
30672,13329783.3524
30673,10380722.0475
30674,13698570.3337
30675,1687026.82524
30676,7201944.17382
30677,5128611.44633
30678,17126081.7684
30679,7945130.3371
30680,6479187.77073
30681,1614349.29665
30682,7904130.02116
30683,10942115.0325
30684,4247295.47759
30685,8580167.72912
30686,9018324.56321
30687,4206341.35165
30688,2776005.48631
30689,9145878.79222
30690,21257154.5145
30691,5584581.40838
30692,5528250.06705
30693,9609901.52065
30694,3610499.64229
30695,7297334.70876
30696,6787535.36247
30697,12143947.2082
30698,8819696.79661
30699,6772962.83472
30700,3537573.07973
30701,10319430.8037
30702,6008511.18501
30703,3031061.17555
30704,9146827.49061
30705,7885421.15538
30706,17159288.4106
30707,5401970.63119
30708,14080918.3426
30709,5394180.3618
30710,8649881.74469
30711,5009932.3778
30712,3611067.81476
30713,7406394.63488
30714,9045670.7621
30715,5418969.33281
30716,10942115.0325
30717,5579584.38081
30718,12245960.4538
30719,14086312.6627
30720,9028813.61009
30721,5466611.91895
30722,10189674.5778
30723,8241933.88658
30724,11383526.7372
30725,9505883.29459
30726,10913636.5814
30727,9323811.11206
30728,11782609.8016
30729,4215997.27292
30730,7990776.7302
30731,8113572.21866
30732,4732644.12984
30733,11728863.4577
30734,6841424.24291
30735,4749985.75748
30736,10183958.7205
30737,7790724.11642
30738,5725889.9272
30739,4830501.43383
30740,7300987.42037
30741,9815448.62663
30742,4423582.95719
30743,4260827.34386
30744,9060895.233
30745,6902535.90382
30746,5148183.28443
30747,9878470.79596
30748,17005525.6262
30749,5987959.57038
30750,4979257.62522
30751,5744342.26134
30752,7257914.75718
30753,9798686.07431
30754,5370160.11634
30755,6509699.19753
30756,11845865.3781
30757,7847726.47236
30758,8163559.22727
30759,6235305.42989
30760,6579147.60542
30761,7771527.30099
30762,8252612.77524
30763,10312839.1216
30764,7313082.88602
30765,5897939.32656
30766,4289641.67406
30767,10375699.9596
30768,5054754.14386
30769,8489403.03912
30770,8101038.92648
30771,500000.0
30772,12169034.2703
