id,price_doc
30475,8438018.0
30477,4290008.0
30478,5205816.0
30481,4493499.5
30483,5684471.0
30485,5407846.0
30486,3898891.75
30488,6631035.0
30489,5731313.0
30494,7571311.0
30502,3420233.5
30506,2886593.5
30507,5141154.5
30514,3191514.25
30516,6281075.0
30522,7188296.5
30526,5298161.0
30527,5101695.5
30532,5163445.0
30534,7390327.0
30536,5879249.0
30542,2039172.875
30546,4282448.5
30548,4502259.0
30549,5704100.5
30551,5997828.0
30552,2058547.875
30566,7067321.0
30567,2179825.25
30572,5247869.0
30578,3259042.5
30583,7452237.5
30585,2465662.5
30587,6177864.5
30596,6191442.5
30602,2013689.5
30608,9874218.0
30609,5750644.0
30610,3059450.75
30620,2755410.75
30624,6233976.5
30625,8147247.5
30631,6462026.0
30632,3675286.0
30640,5052551.5
30647,5334242.5
30649,2806254.0
30651,3388713.25
30652,4818549.0
30654,5205537.5
30656,3733236.75
30659,4692427.5
30665,5616962.5
30666,2552963.5
30667,4339542.0
30670,2834507.75
30675,2039172.875
30681,2539309.25
30687,5135150.0
30688,5140883.0
30700,5286547.0
30703,4196785.5
30707,3668016.5
30711,4883667.5
30712,4033969.75
30715,4118295.0
30723,6243385.5
30729,3585403.25
30735,5941673.0
30739,4214083.5
30740,7692047.5
30743,5257449.5
30746,5941673.0
30750,7570937.5
30751,2782064.75
30755,3944107.25
30760,3997320.25
30762,6423293.0
30764,5648810.5
30766,4378149.5
30770,5612601.5
30771,3255588.5
30777,5540808.0
30783,5184210.0
30784,4180873.75
30788,5357584.0
30798,3172814.25
30803,2389364.25
30804,3713908.75
30809,5219384.0
30811,4689279.0
30814,3185976.25
30817,1935719.5
30824,3642500.0
30834,4127823.0
30836,6250082.0
30837,5833590.5
30848,8644236.0
30849,3479235.5
30850,4047407.75
30851,4802665.0
30853,3893186.5
30857,2545766.75
30859,5660556.5
30872,4445708.5
30873,3836991.75
30876,5236706.0
30878,5954582.0
30881,1937793.875
30884,5954582.0
30886,6941325.0
30891,4359923.5
30892,4413241.0
30895,4899488.0
30900,3338360.25
30902,2084545.875
30905,5954582.0
30908,3662972.75
30916,5673107.5
30919,3971131.5
30923,3343015.0
30937,10081943.0
30938,3988454.75
30939,8958239.0
30942,3672129.25
30943,6988541.5
30944,5239644.0
30945,3126595.75
30949,6668565.0
30954,5075871.5
30963,3777252.5
30965,7619131.0
30968,2648016.0
30969,3338088.75
30972,3338024.5
30973,5285631.0
30974,5132663.0
30976,5506829.0
30979,3239033.25
30980,7217786.0
30981,5574785.5
30982,7399229.0
30983,3747880.5
30984,5954582.0
30985,3671289.5
30992,2628777.25
30996,5942000.0
30997,6793461.5
30999,5932218.0
31004,4691324.5
31005,3649410.5
31011,4713126.5
31012,6530622.5
31013,6273212.5
31016,4715326.5
31019,4645228.0
31025,6540888.5
31027,4362790.0
31038,4240670.5
31041,4376005.5
31050,7697381.5
31051,6454009.0
31052,3711705.5
31059,3142544.75
31060,7248958.0
31063,3358075.0
31064,5113195.5
31068,4008508.0
31069,5026601.0
31070,4493135.0
31071,3316866.25
31073,1937793.875
31075,7240868.5
31077,5942000.0
31078,4164770.25
31079,4551187.0
31081,2790824.75
31083,5213516.0
31086,4118782.5
31092,7139966.5
31093,5616962.5
31106,4632006.5
31109,4389096.5
31113,3757793.25
31115,4882949.5
31118,3782533.0
31119,2411248.75
31123,4372323.0
31129,4833900.5
31139,3852950.25
31143,5656255.5
31144,3777111.5
31148,5632516.0
31149,2066140.625
31150,8647979.0
31153,3940784.75
31161,3352900.25
31162,4465206.5
31164,6381030.0
31166,5548498.5
31172,4361717.0
31176,4594499.0
31177,8437042.0
31178,4346765.0
31180,3912444.5
31183,8984501.0
31185,4865270.5
31187,3877252.75
31188,4430383.5
31189,5754854.5
31192,4309002.5
31193,5205066.0
31194,8215224.0
31202,3720425.0
31204,3935194.75
31205,8321061.5
31207,4160032.75
31209,4191082.0
31210,6099033.0
31212,4912564.0
31215,4468649.0
31216,5954582.0
31217,7530164.5
31218,8505756.0
31219,4212419.5
31221,3636580.0
31231,4700537.5
31235,4731941.0
31242,7913912.5
31243,3620805.0
31244,7527260.0
31247,4836111.0
31251,7245531.0
31257,3589204.75
31262,5954582.0
31263,6694224.0
31264,3691729.25
31267,3821507.25
31268,4631875.5
31270,4569543.0
31271,6689143.5
31281,7126841.5
31285,5697346.0
31288,4524758.5
31290,6084831.5
31292,4211440.5
31293,7530752.5
31294,3620443.75
31298,3892267.5
31301,6344440.0
31304,7546160.5
31306,3134410.0
31307,5580225.0
31321,6790859.5
31329,4711042.5
31331,8951014.0
31334,4715326.5
31343,3137225.25
31345,5140525.5
31346,3029523.75
31350,3807891.0
31355,11811536.0
31357,5290031.5
31358,2727930.0
31363,4361717.0
31364,2614531.0
31365,3479795.5
31369,4361649.5
31372,7482208.5
31388,5308849.0
31391,3941916.5
31395,3788036.25
31403,5199893.0
31407,3394273.75
31409,3782951.5
31414,4572700.0
31423,7697242.0
31427,5545189.0
31430,4478095.5
31431,4909233.0
31432,3989431.25
31434,3897922.5
31442,7322166.5
31456,5130975.0
31457,6326441.0
31460,5199893.0
31462,3917263.25
31463,4981615.0
31467,3347297.5
31469,5099788.0
31470,4601406.0
31472,2965523.25
31474,3621933.0
31485,4409011.5
31486,3039081.5
31497,5493099.0
31508,5536881.5
31511,5568980.0
31512,5596104.0
31515,2286048.0
31522,4557473.5
31526,5961334.5
31532,5951692.5
31538,4512548.0
31539,3899537.75
31541,2888919.0
31543,3321113.0
31544,5130975.0
31555,3858951.0
31559,2901764.25
31561,6353489.0
31563,4169448.0
31570,6305224.0
31572,3342516.75
31575,5951692.5
31577,5244937.5
31579,4845498.5
31584,3953795.25
31589,3906423.0
31592,6586242.0
31596,3991292.75
31598,3578131.0
31602,6266408.5
31605,5199893.0
31606,6512513.5
31608,6266408.5
31613,4346673.0
31617,4909112.0
31618,7659060.5
31624,4487203.5
31630,4185448.75
31631,6473296.5
31637,4447438.0
31639,3660658.75
31641,3817601.75
31642,3328875.0
31652,5388217.5
31655,4182670.0
31662,7270305.0
31663,3732716.0
31664,4273809.0
31665,4870622.5
31670,7568513.0
31675,6603199.5
31677,4193566.5
31678,5156395.5
31682,3554748.0
31684,5235017.5
31685,3310444.25
31689,3758442.5
31691,3657915.0
31695,7270305.0
31696,3371408.75
31697,4990798.5
31698,3423301.75
31701,9837934.0
31709,5270161.0
31714,6206437.5
31715,5741559.0
31718,5152422.5
31721,3252767.25
31725,5624282.0
31728,5009273.5
31730,3891321.25
31731,7645569.5
31735,2728025.75
31737,3904223.25
31744,4395348.0
31745,3755513.75
31747,5260034.5
31749,4799103.0
31752,4877750.5
31753,4027374.25
31756,2501300.5
31759,6620498.5
31760,6643325.0
31762,2790066.5
31765,4161319.5
31767,3643133.75
31768,7527272.0
31770,3411160.0
31771,3964685.75
